Breakdown 43200.0 1142.0 242.0 266.0 44850.0 0.03819444444444445
Breakdown 43200.0 1102.0 184.0 12.0 44498.0 0.030046296296296297
Breakdown 43200.0 962.0 122.0 8.0 44292.0 0.025277777777777777
Breakdown 43200.0 1322.0 332.0 2670.0 47524.0 0.1000925925925926
Breakdown 43200.0 1142.0 242.0 42.0 44626.0 0.03300925925925926
Breakdown 43200.0 1322.0 332.0 3500.0 48354.0 0.11930555555555555
Breakdown 43200.0 1376.0 276.0 2562.0 47414.0 0.0975462962962963
Breakdown 43200.0 1202.0 272.0 596.0 45270.0 0.04791666666666667
Breakdown 43200.0 1322.0 246.0 16.0 44784.0 0.03666666666666667
Breakdown 43200.0 1142.0 242.0 884.0 45468.0 0.0525
Breakdown 43200.0 1412.0 306.0 1624.0 46542.0 0.07736111111111112
Breakdown 43200.0 1564.0 424.0 2844.0 48032.0 0.11185185185185186
Breakdown 43200.0 1322.0 332.0 1846.0 46700.0 0.08101851851851852
Breakdown 43200.0 1262.0 302.0 260.0 45024.0 0.042222222222222223
Breakdown 43200.0 1382.0 362.0 192.0 45136.0 0.044814814814814814
Breakdown 43200.0 1262.0 302.0 2418.0 47182.0 0.09217592592592593
Breakdown 43200.0 1712.0 428.0 692.0 46032.0 0.06555555555555556
Breakdown 43200.0 1336.0 276.0 942.0 45754.0 0.05912037037037037
Breakdown 43200.0 1380.0 276.0 854.0 45710.0 0.05810185185185185
Breakdown 43200.0 1424.0 306.0 2210.0 47140.0 0.0912037037037037
Breakdown 43200.0 1322.0 332.0 928.0 45782.0 0.05976851851851852
Breakdown 43200.0 1142.0 228.0 1958.0 46528.0 0.07703703703703704
Breakdown 43200.0 1142.0 242.0 908.0 45492.0 0.05305555555555556
Breakdown 43200.0 1142.0 242.0 3122.0 47706.0 0.10430555555555555
Breakdown 43200.0 1142.0 242.0 3608.0 48192.0 0.11555555555555555
Breakdown 43200.0 1642.0 426.0 4752.0 50020.0 0.15787037037037038
Breakdown 43200.0 1142.0 242.0 574.0 45158.0 0.04532407407407407
Breakdown 43200.0 1442.0 392.0 1130.0 46164.0 0.06861111111111111
Breakdown 43200.0 1568.0 396.0 5016.0 50180.0 0.16157407407407406
Breakdown 43200.0 1202.0 272.0 1314.0 45988.0 0.06453703703703703
Breakdown 43200.0 1262.0 302.0 1218.0 45982.0 0.06439814814814815
Breakdown 43200.0 1160.0 242.0 186.0 44788.0 0.03675925925925926
Breakdown 43200.0 1200.0 214.0 86.0 44700.0 0.034722222222222224
Breakdown 43200.0 1428.0 306.0 2742.0 47676.0 0.10361111111111111
Breakdown 43200.0 1202.0 248.0 1456.0 46106.0 0.06726851851851852
Breakdown 43200.0 1262.0 302.0 728.0 45492.0 0.05305555555555556
Breakdown 43200.0 1276.0 302.0 2832.0 47610.0 0.10208333333333333
Breakdown 43200.0 1382.0 362.0 58.0 45002.0 0.041712962962962966
