Breakdown 43200.0 1802.0 242.0 26.0 45270.0 0.04791666666666667
Breakdown 43200.0 1762.0 184.0 12.0 45158.0 0.04532407407407407
Breakdown 43200.0 1622.0 122.0 8.0 44952.0 0.04055555555555555
Breakdown 43200.0 1956.0 274.0 426.0 45856.0 0.061481481481481484
Breakdown 43200.0 1860.0 214.0 14.0 45288.0 0.04833333333333333
Breakdown 43200.0 1988.0 304.0 1258.0 46750.0 0.08217592592592593
Breakdown 43200.0 2036.0 276.0 262.0 45774.0 0.059583333333333335
Breakdown 43200.0 1862.0 272.0 236.0 45570.0 0.05486111111111111
Breakdown 43200.0 2090.0 248.0 16.0 45554.0 0.05449074074074074
Breakdown 43200.0 1850.0 214.0 462.0 45726.0 0.058472222222222224
Breakdown 43200.0 2072.0 306.0 1624.0 47202.0 0.0926388888888889
Breakdown 43200.0 2238.0 396.0 258.0 46092.0 0.06694444444444445
Breakdown 43200.0 1982.0 332.0 1254.0 46768.0 0.08259259259259259
Breakdown 43200.0 1922.0 302.0 260.0 45684.0 0.0575
Breakdown 43200.0 2072.0 334.0 190.0 45796.0 0.06009259259259259
Breakdown 43200.0 1862.0 272.0 56.0 45390.0 0.050694444444444445
Breakdown 43200.0 2376.0 428.0 452.0 46456.0 0.07537037037037037
Breakdown 43200.0 1996.0 276.0 942.0 46414.0 0.07439814814814814
Breakdown 43200.0 2100.0 306.0 856.0 46462.0 0.07550925925925926
Breakdown 43200.0 2140.0 306.0 1794.0 47440.0 0.09814814814814815
Breakdown 43200.0 2060.0 334.0 748.0 46342.0 0.07273148148148148
Breakdown 43200.0 1802.0 228.0 1538.0 46768.0 0.08259259259259259
Breakdown 43200.0 1802.0 242.0 488.0 45732.0 0.058611111111111114
Breakdown 43200.0 1802.0 242.0 1316.0 46560.0 0.07777777777777778
Breakdown 43200.0 1848.0 214.0 1170.0 46432.0 0.07481481481481482
Breakdown 43200.0 2316.0 426.0 3000.0 48942.0 0.13291666666666666
Breakdown 43200.0 1802.0 242.0 94.0 45338.0 0.04949074074074074
Breakdown 43200.0 2102.0 392.0 1130.0 46824.0 0.08388888888888889
Breakdown 43200.0 2224.0 394.0 514.0 46332.0 0.0725
Breakdown 43200.0 1862.0 272.0 314.0 45648.0 0.056666666666666664
Breakdown 43200.0 1922.0 302.0 1218.0 46642.0 0.07967592592592593
Breakdown 43200.0 1802.0 242.0 1784.0 47028.0 0.08861111111111111
Breakdown 43200.0 1922.0 302.0 1732.0 47156.0 0.09157407407407407
Breakdown 43200.0 2088.0 306.0 742.0 46336.0 0.0725925925925926
Breakdown 43200.0 1862.0 248.0 1216.0 46526.0 0.07699074074074073
Breakdown 43200.0 1922.0 302.0 500.0 45924.0 0.06305555555555556
Breakdown 43200.0 1922.0 302.0 486.0 45910.0 0.06273148148148149
Breakdown 43200.0 2058.0 334.0 902.0 46494.0 0.07625
Breakdown 43200.0 2282.0 340.0 1458.0 47280.0 0.09444444444444444
Breakdown 43200.0 1922.0 302.0 1678.0 47102.0 0.09032407407407407
Breakdown 43200.0 2284.0 444.0 1766.0 47694.0 0.10402777777777777
Breakdown 43200.0 2102.0 370.0 508.0 46180.0 0.06898148148148148
Breakdown 43200.0 1982.0 332.0 542.0 46056.0 0.0661111111111111
Breakdown 43200.0 1982.0 332.0 1552.0 47066.0 0.08949074074074075
Breakdown 43200.0 1622.0 152.0 726.0 45700.0 0.05787037037037037
Breakdown 43200.0 1802.0 242.0 1758.0 47002.0 0.08800925925925926
Breakdown 43200.0 2304.0 426.0 1608.0 47538.0 0.10041666666666667
Breakdown 43200.0 2224.0 418.0 1636.0 47478.0 0.09902777777777778
Breakdown 43200.0 1802.0 242.0 330.0 45574.0 0.054953703703703706
Breakdown 43200.0 1982.0 332.0 1566.0 47080.0 0.08981481481481482
Breakdown 43200.0 1862.0 272.0 1518.0 46852.0 0.08453703703703704
Breakdown 43200.0 2396.0 484.0 2052.0 48132.0 0.11416666666666667
Breakdown 43200.0 2078.0 306.0 18.0 45602.0 0.055601851851851854
Breakdown 43200.0 1862.0 272.0 274.0 45608.0 0.055740740740740743
Breakdown 43200.0 2042.0 362.0 78.0 45682.0 0.0574537037037037
Breakdown 43200.0 2294.0 396.0 1380.0 47270.0 0.09421296296296296
Breakdown 43200.0 2284.0 454.0 2052.0 47990.0 0.11087962962962963
Breakdown 43200.0 1802.0 242.0 560.0 45804.0 0.06027777777777778
Breakdown 43200.0 1682.0 182.0 478.0 45542.0 0.05421296296296296
Breakdown 43200.0 1982.0 332.0 508.0 46022.0 0.06532407407407408
Breakdown 43200.0 1682.0 182.0 638.0 45702.0 0.057916666666666665
Breakdown 43200.0 2344.0 484.0 634.0 46662.0 0.08013888888888888
Breakdown 43200.0 1862.0 272.0 714.0 46048.0 0.06592592592592593
Breakdown 43200.0 2162.0 336.0 22.0 45720.0 0.058333333333333334
Breakdown 43200.0 2102.0 392.0 1276.0 46970.0 0.08726851851851852
Breakdown 43200.0 2042.0 362.0 228.0 45832.0 0.060925925925925925
Breakdown 43200.0 1862.0 272.0 150.0 45484.0 0.05287037037037037
Breakdown 43200.0 1802.0 242.0 1592.0 46836.0 0.08416666666666667
Breakdown 43200.0 1910.0 244.0 292.0 45646.0 0.05662037037037037
Breakdown 43200.0 1682.0 182.0 1502.0 46566.0 0.07791666666666666
Breakdown 43200.0 2380.0 340.0 1270.0 47190.0 0.09236111111111112
Breakdown 43200.0 1802.0 242.0 1078.0 46322.0 0.07226851851851852
Breakdown 43200.0 1982.0 332.0 1974.0 47488.0 0.09925925925925926
Breakdown 43200.0 2042.0 362.0 1824.0 47428.0 0.09787037037037037
Breakdown 43200.0 2042.0 362.0 1154.0 46758.0 0.08236111111111111
