Breakdown,21600,722,182,262,22766,0.053981481481482
Breakdown,21600,682,124,8,22414,0.037685185185185
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,782,212,2662,25256,0.169259259259259
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,842,242,3494,26178,0.211944444444444
Breakdown,21600,722,182,2556,25060,0.160185185185185
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,782,126,8,22516,0.042407407407407
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,722,182,1616,24120,0.116666666666667
Breakdown,21600,842,242,112,22796,0.05537037037037
Breakdown,21600,782,212,1838,24432,0.131111111111111
Breakdown,21600,722,182,252,22756,0.053518518518519
Breakdown,21600,782,212,182,22776,0.054444444444445
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,782,212,490,23084,0.068703703703704
Breakdown,21600,722,182,936,23440,0.085185185185185
Breakdown,21600,662,152,846,23260,0.076851851851852
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,842,242,922,23606,0.09287037037037
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,722,182,3118,25622,0.186203703703704
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,860,214,3402,26076,0.207222222222222
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,842,242,1120,23804,0.102037037037037
Breakdown,21600,846,214,2742,25402,0.176018518518519
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,152,1208,23622,0.093611111111111
Breakdown,21600,680,122,8,22410,0.0375
Breakdown,21600,662,122,6,22390,0.036574074074074
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,722,158,1450,23930,0.10787037037037
Breakdown,21600,782,212,722,23316,0.079444444444445
Breakdown,21600,676,122,8,22406,0.037314814814815
Breakdown,21600,722,182,46,22550,0.043981481481482
Breakdown,21600,1252,280,810,23942,0.108425925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,842,232,984,23658,0.095277777777778
Breakdown,21600,662,100,8,22370,0.035648148148148
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,886,214,2540,25240,0.168518518518519
Breakdown,21600,842,242,1076,23760,0.1
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,782,212,1954,24548,0.136481481481481
Breakdown,21600,666,124,2248,24638,0.140648148148148
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,152,364,22778,0.054537037037037
Breakdown,21600,842,242,406,23090,0.068981481481482
Breakdown,21600,782,212,946,23540,0.089814814814815
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,722,182,2798,25302,0.171388888888889
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,782,212,2544,25138,0.163796296296296
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,782,126,8,22516,0.042407407407407
Breakdown,21600,1082,362,1792,24836,0.149814814814815
Breakdown,21600,662,152,214,22628,0.047592592592593
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,960,216,930,23706,0.0975
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,722,182,2052,24556,0.136851851851852
Breakdown,21600,722,182,1322,23826,0.103055555555556
Breakdown,21600,782,212,366,22960,0.062962962962963
Breakdown,21600,552,64,4,22220,0.028703703703704
Breakdown,21600,662,152,516,22930,0.061574074074074
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,1004,246,3478,26328,0.218888888888889
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,152,1160,23574,0.091388888888889
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,842,242,1362,24046,0.113240740740741
Breakdown,21600,702,66,4,22372,0.035740740740741
