Breakdown,21600,1022,182,1408,24212,0.120925925925926
Breakdown,21600,982,124,8,22714,0.051574074074074
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1082,212,2010,24904,0.152962962962963
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,1142,242,704,23688,0.096666666666667
Breakdown,21600,1022,182,1688,24492,0.133888888888889
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1136,98,6,22840,0.057407407407407
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1022,182,1524,24328,0.126296296296296
Breakdown,21600,1142,242,112,23096,0.069259259259259
Breakdown,21600,1022,182,536,23340,0.080555555555556
Breakdown,21600,1022,182,252,23056,0.067407407407407
Breakdown,21600,1118,184,180,23082,0.068611111111111
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1082,212,1760,24654,0.141388888888889
Breakdown,21600,1022,182,936,23740,0.099074074074074
Breakdown,21600,962,152,398,23112,0.07
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1142,242,270,23254,0.076574074074074
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1022,182,762,23566,0.091018518518519
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1160,214,1316,24290,0.124537037037037
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1142,242,1120,24104,0.115925925925926
Breakdown,21600,1142,242,2092,25076,0.160925925925926
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,152,1022,23736,0.098888888888889
Breakdown,21600,984,94,6,22684,0.050185185185185
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1022,158,582,23362,0.081574074074074
Breakdown,21600,1082,212,722,23616,0.093333333333333
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1022,182,892,23696,0.097037037037037
Breakdown,21600,1440,278,114,23432,0.084814814814815
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1142,232,984,23958,0.109166666666667
Breakdown,21600,962,100,8,22670,0.049537037037037
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,152,754,23468,0.086481481481482
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1142,242,1890,24874,0.151574074074074
Breakdown,21600,1142,242,1076,24060,0.113888888888889
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,996,94,6,22696,0.050740740740741
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1082,212,1474,24368,0.128148148148148
Breakdown,21600,966,124,1596,24286,0.124351851851852
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,962,152,1416,24130,0.11712962962963
Breakdown,21600,1142,242,406,23390,0.08287037037037
Breakdown,21600,1054,154,288,23096,0.069259259259259
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1028,154,1952,24734,0.145092592592593
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,1082,212,1892,24786,0.1475
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1130,98,6,22834,0.05712962962963
Breakdown,21600,1426,334,878,24238,0.12212962962963
Breakdown,21600,962,152,214,22928,0.061481481481482
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,962,152,286,23000,0.064814814814815
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,1260,216,278,23354,0.081203703703704
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,968,122,8,22698,0.050833333333333
Breakdown,21600,1022,182,1184,23988,0.110555555555556
Breakdown,21600,1022,182,670,23474,0.086759259259259
Breakdown,21600,1082,212,366,23260,0.076851851851852
Breakdown,21600,852,64,4,22520,0.042592592592593
Breakdown,21600,998,124,514,23236,0.075740740740741
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1184,186,900,23870,0.105092592592593
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1002,124,8,22734,0.0525
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1142,242,1362,24346,0.12712962962963
Breakdown,21600,1002,66,4,22672,0.04962962962963
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1076,154,10,22840,0.057407407407407
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,152,1660,24374,0.128425925925926
Breakdown,21600,976,66,4,22646,0.048425925925926
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1202,272,58,23132,0.070925925925926
Breakdown,21600,962,152,808,23522,0.088981481481482
Breakdown,21600,1082,212,76,22970,0.063425925925926
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1142,242,476,23460,0.086111111111111
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1022,182,2030,24834,0.149722222222222
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,152,1982,24696,0.143333333333333
Breakdown,21600,1224,244,16,23084,0.068703703703704
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1022,182,990,23794,0.101574074074074
Breakdown,21600,1322,332,270,23524,0.089074074074074
Breakdown,21600,1142,242,312,23296,0.078518518518519
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,1082,212,1258,24152,0.118148148148148
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,152,308,23022,0.065833333333333
Breakdown,21600,1202,272,808,23882,0.105648148148148
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1082,212,1394,24288,0.124444444444444
Breakdown,21600,1022,182,850,23654,0.095092592592593
Breakdown,21600,880,92,6,22578,0.045277777777778
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,1022,182,936,23740,0.099074074074074
Breakdown,21600,1052,126,1308,24086,0.115092592592593
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1022,182,674,23478,0.086944444444445
