Breakdown 21600.0 1022.0 182.0 22.0 22826.0 0.05675925925925926
Breakdown 21600.0 982.0 124.0 8.0 22714.0 0.05157407407407407
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1082.0 212.0 422.0 23316.0 0.07944444444444444
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 1148.0 214.0 1252.0 24214.0 0.12101851851851853
Breakdown 21600.0 1022.0 182.0 256.0 23060.0 0.06759259259259259
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1130.0 98.0 6.0 22834.0 0.05712962962962963
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1022.0 182.0 1616.0 24420.0 0.13055555555555556
Breakdown 21600.0 1142.0 242.0 112.0 23096.0 0.06925925925925926
Breakdown 21600.0 1082.0 212.0 1246.0 24140.0 0.1175925925925926
Breakdown 21600.0 1022.0 182.0 252.0 23056.0 0.0674074074074074
Breakdown 21600.0 1082.0 212.0 182.0 23076.0 0.06833333333333333
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1082.0 212.0 250.0 23144.0 0.07148148148148148
Breakdown 21600.0 1022.0 182.0 936.0 23740.0 0.09907407407407408
Breakdown 21600.0 962.0 152.0 846.0 23560.0 0.09074074074074075
Breakdown 21600.0 1018.0 122.0 8.0 22748.0 0.053148148148148146
Breakdown 21600.0 1160.0 214.0 740.0 23714.0 0.09787037037037037
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1022.0 182.0 1312.0 24116.0 0.11648148148148148
Breakdown 21600.0 1008.0 94.0 6.0 22708.0 0.0512962962962963
Breakdown 21600.0 1160.0 214.0 1710.0 24684.0 0.14277777777777778
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1142.0 242.0 1120.0 24104.0 0.11592592592592593
Breakdown 21600.0 1142.0 242.0 504.0 23488.0 0.0874074074074074
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 152.0 1208.0 23922.0 0.1075
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1022.0 158.0 1210.0 23990.0 0.11064814814814815
Breakdown 21600.0 1082.0 212.0 494.0 23388.0 0.08277777777777778
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1022.0 182.0 892.0 23696.0 0.09703703703703703
Breakdown 21600.0 1500.0 308.0 352.0 23760.0 0.1
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1142.0 232.0 984.0 23958.0 0.10916666666666666
Breakdown 21600.0 962.0 100.0 8.0 22670.0 0.04953703703703704
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 152.0 1540.0 24254.0 0.12287037037037037
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1102.0 184.0 308.0 23194.0 0.07379629629629629
Breakdown 21600.0 1142.0 242.0 1076.0 24060.0 0.11388888888888889
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1194.0 242.0 1896.0 24932.0 0.15425925925925926
Breakdown 21600.0 998.0 96.0 4.0 22698.0 0.050833333333333335
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 152.0 64.0 22778.0 0.05453703703703704
Breakdown 21600.0 1166.0 214.0 312.0 23292.0 0.07833333333333334
Breakdown 21600.0 1082.0 212.0 766.0 23660.0 0.09537037037037037
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 152.0 496.0 23210.0 0.07453703703703704
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 1082.0 212.0 304.0 23198.0 0.07398148148148148
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1082.0 126.0 8.0 22816.0 0.056296296296296296
Breakdown 21600.0 1382.0 362.0 1274.0 24618.0 0.13972222222222222
Breakdown 21600.0 962.0 152.0 214.0 22928.0 0.061481481481481484
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1010.0 124.0 284.0 23018.0 0.06564814814814815
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 1418.0 218.0 682.0 23918.0 0.10731481481481482
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1022.0 182.0 1812.0 24616.0 0.13962962962962963
Breakdown 21600.0 1022.0 182.0 1142.0 23946.0 0.10861111111111112
Breakdown 21600.0 1082.0 212.0 366.0 23260.0 0.07685185185185185
Breakdown 21600.0 852.0 64.0 4.0 22520.0 0.04259259259259259
Breakdown 21600.0 962.0 152.0 386.0 23100.0 0.06944444444444445
Breakdown 21600.0 894.0 92.0 6.0 22592.0 0.045925925925925926
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1184.0 186.0 1294.0 24264.0 0.12333333333333334
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 152.0 696.0 23410.0 0.0837962962962963
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1142.0 242.0 366.0 23350.0 0.08101851851851852
Breakdown 21600.0 1002.0 66.0 4.0 22672.0 0.04962962962962963
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1076.0 154.0 10.0 22840.0 0.05740740740740741
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 152.0 308.0 23022.0 0.06583333333333333
Breakdown 21600.0 976.0 66.0 4.0 22646.0 0.04842592592592593
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1202.0 272.0 530.0 23604.0 0.09277777777777778
Breakdown 21600.0 978.0 152.0 1500.0 24230.0 0.12175925925925926
Breakdown 21600.0 1082.0 212.0 76.0 22970.0 0.06342592592592593
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1142.0 242.0 870.0 23854.0 0.10435185185185185
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1022.0 182.0 678.0 23482.0 0.08712962962962963
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 152.0 550.0 23264.0 0.07703703703703704
Breakdown 21600.0 1266.0 216.0 14.0 23096.0 0.06925925925925926
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1142.0 242.0 1622.0 24606.0 0.13916666666666666
Breakdown 21600.0 1322.0 332.0 742.0 23996.0 0.11092592592592593
Breakdown 21600.0 1142.0 242.0 602.0 23586.0 0.09194444444444444
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 1142.0 242.0 1888.0 24872.0 0.1514814814814815
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 152.0 1094.0 23808.0 0.10222222222222223
