Breakdown,21600,600,210,8256,30666,0.419722222222222
Breakdown,21600,654,124,4710,27088,0.254074074074074
Breakdown,21600,600,90,1064,23354,0.081203703703704
Breakdown,21600,600,270,8568,31038,0.436944444444444
Breakdown,21600,600,90,2128,24418,0.130462962962963
Breakdown,21600,600,270,4570,27040,0.251851851851852
Breakdown,21600,600,210,7492,29902,0.384351851851852
Breakdown,21600,600,210,7176,29586,0.369722222222222
Breakdown,21600,600,270,9012,31482,0.4575
Breakdown,21600,600,120,3952,26272,0.216296296296296
Breakdown,21600,600,270,8778,31248,0.446666666666667
Breakdown,21600,624,302,9356,31882,0.476018518518518
Breakdown,21600,600,270,7252,29722,0.376018518518519
Breakdown,21600,600,240,5406,27846,0.289166666666667
Breakdown,21600,600,270,8964,31434,0.455277777777778
Breakdown,21600,600,180,4502,26882,0.244537037037037
Breakdown,21600,600,330,8244,30774,0.424722222222222
Breakdown,21600,600,240,6162,28602,0.324166666666667
Breakdown,21600,600,180,5560,27940,0.293518518518519
Breakdown,21600,604,122,4450,26776,0.23962962962963
Breakdown,21600,600,270,5998,28468,0.317962962962963
Breakdown,21600,600,150,4612,26962,0.248240740740741
Breakdown,21600,600,150,6490,28840,0.335185185185185
Breakdown,21600,600,240,7694,30134,0.395092592592593
Breakdown,21600,600,150,5180,27530,0.274537037037037
Breakdown,21600,600,300,8894,31394,0.453425925925926
Breakdown,21600,600,120,3436,25756,0.192407407407407
Breakdown,21600,600,270,7634,30104,0.393703703703704
Breakdown,21600,600,300,10216,32716,0.51462962962963
Breakdown,21600,600,180,4760,27140,0.256481481481481
Breakdown,21600,600,270,7824,30294,0.4025
Breakdown,21600,600,150,6148,28498,0.319351851851852
Breakdown,21600,600,150,5152,27502,0.273240740740741
Breakdown,21600,600,210,5424,27834,0.288611111111111
Breakdown,21600,600,240,5830,28270,0.308796296296296
Breakdown,21600,600,240,7424,29864,0.382592592592593
Breakdown,21600,600,270,8764,31234,0.446018518518519
Breakdown,21600,600,300,10294,32794,0.518240740740741
Breakdown,21600,600,420,8910,31530,0.459722222222222
Breakdown,21600,600,150,4556,26906,0.245648148148148
Breakdown,21600,600,330,8278,30808,0.426296296296296
Breakdown,21600,600,240,5806,28246,0.307685185185185
Breakdown,21600,648,242,7874,30364,0.405740740740741
Breakdown,21600,600,180,3934,26314,0.218240740740741
Breakdown,21600,600,90,1316,23606,0.09287037037037
Breakdown,21600,600,210,8126,30536,0.413703703703704
Breakdown,21600,644,272,8834,31350,0.451388888888889
Breakdown,21600,600,360,9336,31896,0.476666666666667
Breakdown,21600,600,180,3432,25812,0.195
Breakdown,21600,600,270,7838,30308,0.403148148148148
Breakdown,21600,600,240,7808,30248,0.40037037037037
Breakdown,21600,656,242,7906,30404,0.407592592592593
Breakdown,21600,600,270,6558,29028,0.343888888888889
Breakdown,21600,600,90,3578,25868,0.197592592592593
Breakdown,21600,600,180,4518,26898,0.245277777777778
Breakdown,21600,600,360,10826,33386,0.545648148148148
Breakdown,21600,600,270,7026,29496,0.365555555555556
Breakdown,21600,600,180,4380,26760,0.238888888888889
Breakdown,21600,600,120,2576,24896,0.152592592592593
Breakdown,21600,600,210,5028,27438,0.270277777777778
Breakdown,21600,600,90,3242,25532,0.182037037037037
Breakdown,21600,618,242,5986,28446,0.316944444444444
Breakdown,21600,600,180,5160,27540,0.275
Breakdown,21600,600,240,7288,29728,0.376296296296296
Breakdown,21600,600,420,13190,35810,0.65787037037037
Breakdown,21600,600,180,5700,28080,0.3
Breakdown,21600,600,60,1408,23668,0.095740740740741
Breakdown,21600,600,120,2612,24932,0.154259259259259
Breakdown,21600,600,210,6322,28732,0.330185185185185
Breakdown,21600,600,60,2330,24590,0.138425925925926
Breakdown,21600,600,390,13342,35932,0.663518518518518
Breakdown,21600,600,90,2294,24584,0.138148148148148
Breakdown,21600,600,210,4466,26876,0.244259259259259
Breakdown,21600,600,240,7830,30270,0.401388888888889
Breakdown,21600,634,182,4988,27404,0.268703703703704
Breakdown,21600,600,270,6240,28710,0.329166666666667
Breakdown,21600,600,150,3264,25614,0.185833333333333
Breakdown,21600,600,270,7168,29638,0.37212962962963
Breakdown,21600,652,92,2308,24652,0.141296296296296
Breakdown,21600,600,180,7454,29834,0.381203703703704
Breakdown,21600,600,420,11312,33932,0.570925925925926
Breakdown,21600,600,180,5810,28190,0.305092592592593
