Breakdown,21600,2014,154,1302,25070,0.160648148148148
Breakdown,21600,1972,152,1056,24780,0.147222222222222
Breakdown,21600,1920,90,1138,24748,0.145740740740741
Breakdown,21600,1920,240,1768,25528,0.181851851851852
Breakdown,21600,1920,90,1208,24818,0.148981481481482
Breakdown,21600,1942,214,1624,25380,0.175
Breakdown,21600,1920,210,2544,26274,0.216388888888889
Breakdown,21600,1920,150,1514,25184,0.165925925925926
Breakdown,21600,1920,210,1298,25028,0.158703703703704
Breakdown,21600,1920,120,1156,24796,0.147962962962963
Breakdown,21600,1920,210,2272,26002,0.203796296296296
Breakdown,21600,1938,242,2208,25988,0.203148148148148
Breakdown,21600,1940,212,2810,26562,0.229722222222222
Breakdown,21600,1920,240,3144,26904,0.245555555555556
Breakdown,21600,1920,270,3208,26998,0.249907407407407
Breakdown,21600,1920,180,2240,25940,0.200925925925926
Breakdown,21600,1920,240,2516,26276,0.216481481481481
Breakdown,21600,1948,212,1748,25508,0.180925925925926
Breakdown,21600,1920,180,1330,25030,0.158796296296296
Breakdown,21600,1920,150,1630,25300,0.171296296296296
Breakdown,21600,1920,270,4012,27802,0.28712962962963
Breakdown,21600,1920,150,1724,25394,0.175648148148148
Breakdown,21600,1920,150,1542,25212,0.167222222222222
Breakdown,21600,1972,182,1718,25472,0.179259259259259
Breakdown,21600,1920,150,1760,25430,0.177314814814815
Breakdown,21600,1920,270,2504,26294,0.217314814814815
Breakdown,21600,1920,120,1892,25532,0.182037037037037
Breakdown,21600,1940,242,2786,26568,0.23
Breakdown,21600,1920,270,2942,26732,0.237592592592593
Breakdown,21600,1920,180,1780,25480,0.17962962962963
Breakdown,21600,1920,210,2178,25908,0.199444444444444
Breakdown,21600,1920,150,1918,25588,0.18462962962963
Breakdown,21600,1920,150,2264,25934,0.200648148148148
Breakdown,21600,1920,180,1490,25190,0.166203703703704
Breakdown,21600,1938,182,2034,25754,0.192314814814815
Breakdown,21600,1920,240,2568,26328,0.218888888888889
Breakdown,21600,1954,182,1336,25072,0.160740740740741
Breakdown,21600,1920,270,3836,27626,0.278981481481481
Breakdown,21600,2022,364,2514,26500,0.226851851851852
Breakdown,21600,1922,122,978,24622,0.139907407407407
Breakdown,21600,1998,214,2108,25920,0.2
Breakdown,21600,1920,240,2826,26586,0.230833333333333
Breakdown,21600,1920,240,3328,27088,0.254074074074074
Breakdown,21600,1920,180,1672,25372,0.17462962962963
Breakdown,21600,1920,90,764,24374,0.128425925925926
Breakdown,21600,1962,182,2356,26100,0.208333333333333
Breakdown,21600,1920,270,3446,27236,0.260925925925926
Breakdown,21600,1920,300,3040,26860,0.243518518518519
Breakdown,21600,1920,180,1796,25496,0.18037037037037
Breakdown,21600,1970,122,1202,24894,0.1525
Breakdown,21600,1976,152,2272,26000,0.203703703703704
Breakdown,21600,1920,270,3580,27370,0.26712962962963
Breakdown,21600,1956,152,1100,24808,0.148518518518519
Breakdown,21600,1920,90,966,24576,0.137777777777778
Breakdown,21600,1958,152,2338,26048,0.205925925925926
Breakdown,21600,1956,272,3428,27256,0.261851851851852
Breakdown,21600,1930,242,3348,27120,0.255555555555556
Breakdown,21600,1920,180,2118,25818,0.195277777777778
Breakdown,21600,1964,92,924,24580,0.137962962962963
Breakdown,21600,1920,210,2766,26496,0.226666666666667
Breakdown,21600,1920,90,888,24498,0.134166666666667
Breakdown,21600,1986,184,2514,26284,0.216851851851852
Breakdown,21600,1920,150,790,24460,0.132407407407407
Breakdown,21600,1920,210,1920,25650,0.1875
Breakdown,21600,1920,390,5034,28944,0.34
Breakdown,21600,1920,180,1654,25354,0.173796296296296
Breakdown,21600,1952,32,350,23934,0.108055555555556
Breakdown,21600,1960,92,996,24648,0.141111111111111
Breakdown,21600,1920,180,2230,25930,0.200462962962963
Breakdown,21600,1920,60,344,23924,0.107592592592593
Breakdown,21600,1950,302,2666,26518,0.227685185185185
Breakdown,21600,1920,90,1024,24634,0.140462962962963
Breakdown,21600,1950,94,880,24524,0.13537037037037
Breakdown,21600,1920,210,2678,26408,0.222592592592593
Breakdown,21600,1920,210,2824,26554,0.229351851851852
Breakdown,21600,1920,240,3068,26828,0.242037037037037
Breakdown,21600,1920,150,1628,25298,0.171203703703704
Breakdown,21600,1958,182,2482,26222,0.213981481481481
Breakdown,21600,1920,120,1564,25204,0.166851851851852
Breakdown,21600,1920,150,1568,25238,0.168425925925926
Breakdown,21600,1968,302,3806,27676,0.281296296296296
Breakdown,21600,1940,152,2122,25814,0.195092592592593
Breakdown,21600,1920,180,2354,26054,0.206203703703704
Breakdown,21600,1920,120,1724,25364,0.174259259259259
Breakdown,21600,1924,242,2192,25958,0.201759259259259
Breakdown,21600,1978,94,644,24316,0.125740740740741
Breakdown,21600,1920,150,1846,25516,0.181296296296296
Breakdown,21600,1928,122,1430,25080,0.161111111111111
Breakdown,21600,2010,184,1586,25380,0.175
Breakdown,21600,1974,212,3138,26924,0.246481481481481
Breakdown,21600,1920,210,3224,26954,0.24787037037037
Breakdown,21600,1920,180,680,24380,0.128703703703704
Breakdown,21600,1920,150,1716,25386,0.175277777777778
Breakdown,21600,1950,272,3046,26868,0.243888888888889
Breakdown,21600,1920,180,1740,25440,0.177777777777778
Breakdown,21600,1964,242,2350,26156,0.210925925925926
Breakdown,21600,1920,180,1994,25694,0.189537037037037
Breakdown,21600,1920,150,2284,25954,0.201574074074074
Breakdown,21600,1936,242,2080,25858,0.19712962962963
Breakdown,21600,1920,120,762,24402,0.129722222222222
Breakdown,21600,1920,240,2690,26450,0.224537037037037
Breakdown,21600,1920,120,762,24402,0.129722222222222
Breakdown,21600,1920,210,2492,26222,0.213981481481481
Breakdown,21600,1920,90,706,24316,0.125740740740741
Breakdown,21600,1920,90,1126,24736,0.145185185185185
Breakdown,21600,1920,150,1576,25246,0.168796296296296
Breakdown,21600,1920,150,1222,24892,0.152407407407407
Breakdown,21600,1920,180,1492,25192,0.166296296296296
Breakdown,21600,2022,274,1770,25666,0.188240740740741
Breakdown,21600,1920,120,962,24602,0.138981481481481
Breakdown,21600,1920,270,1750,25540,0.182407407407407
Breakdown,21600,1976,332,3754,27662,0.280648148148148
Breakdown,21600,1920,330,3906,27756,0.285
Breakdown,21600,1920,60,474,24054,0.113611111111111
Breakdown,21600,1966,242,2012,25820,0.19537037037037
Breakdown,21600,1920,210,1802,25532,0.182037037037037
Breakdown,21600,1924,152,1968,25644,0.187222222222222
Breakdown,21600,1920,330,3300,27150,0.256944444444444
Breakdown,21600,1952,152,1956,25660,0.187962962962963
Breakdown,21600,1946,96,1066,24708,0.143888888888889
Breakdown,21600,1980,214,2940,26734,0.237685185185185
Breakdown,21600,1962,154,1630,25346,0.173425925925926
Breakdown,21600,1920,240,3392,27152,0.257037037037037
Breakdown,21600,1920,90,1014,24624,0.14
Breakdown,21600,1920,210,2180,25910,0.199537037037037
Breakdown,21600,1920,210,1506,25236,0.168333333333333
Breakdown,21600,1920,90,1108,24718,0.144351851851852
Breakdown,21600,1920,210,2402,26132,0.209814814814815
Breakdown,21600,1920,300,3234,27054,0.2525
Breakdown,21600,1920,180,1358,25058,0.160092592592593
Breakdown,21600,1938,182,1990,25710,0.190277777777778
Breakdown,21600,1920,210,1716,25446,0.178055555555556
Breakdown,21600,1940,122,1770,25432,0.177407407407407
Breakdown,21600,2010,334,2886,26830,0.24212962962963
Breakdown,21600,1920,90,1346,24956,0.15537037037037
Breakdown,21600,1920,300,2766,26586,0.230833333333333
Breakdown,21600,1920,180,2204,25904,0.199259259259259
Breakdown,21600,1920,270,3180,26970,0.248611111111111
Breakdown,21600,1948,272,2498,26318,0.218425925925926
Breakdown,21600,1958,92,1040,24690,0.143055555555556
Breakdown,21600,1920,240,2162,25922,0.200092592592593
Breakdown,21600,1966,152,1636,25354,0.173796296296296
Breakdown,21600,1920,150,1214,24884,0.152037037037037
Breakdown,21600,1968,212,2284,26064,0.206666666666667
Breakdown,21600,1920,210,3330,27060,0.252777777777778
Breakdown,21600,1920,30,600,24150,0.118055555555556
Breakdown,21600,1932,182,1882,25596,0.185
Breakdown,21600,1920,120,1586,25226,0.16787037037037
Breakdown,21600,1930,272,3060,26862,0.243611111111111
Breakdown,21600,1920,180,2002,25702,0.189907407407407
Breakdown,21600,1920,300,3154,26974,0.248796296296296
Breakdown,21600,1938,362,3486,27386,0.26787037037037
Breakdown,21600,1974,244,2866,26684,0.23537037037037
Breakdown,21600,1920,150,1616,25286,0.170648148148148
Breakdown,21600,1920,120,1706,25346,0.173425925925926
Breakdown,21600,1936,332,4164,28032,0.297777777777778
Breakdown,21600,1920,210,2622,26352,0.22
Breakdown,21600,1964,182,1754,25500,0.180555555555556
Breakdown,21600,1920,120,1508,25148,0.164259259259259
Breakdown,21600,1920,180,2294,25994,0.203425925925926
Breakdown,21600,1920,60,1030,24610,0.139351851851852
Breakdown,21600,1920,450,5066,29036,0.344259259259259
Breakdown,21600,1920,180,3390,27090,0.254166666666667
Breakdown,21600,1920,330,4412,28262,0.308425925925926
Breakdown,21600,1928,362,4586,28476,0.318333333333333
Breakdown,21600,1920,120,1462,25102,0.16212962962963
Breakdown,21600,2020,304,2434,26358,0.220277777777778
Breakdown,21600,2032,154,1874,25660,0.187962962962963
Breakdown,21600,1958,182,1868,25608,0.185555555555556
Breakdown,21600,1920,240,2434,26194,0.212685185185185
Breakdown,21600,1974,122,2058,25754,0.192314814814815
Breakdown,21600,1920,120,1642,25282,0.170462962962963
Breakdown,21600,1920,30,526,24076,0.11462962962963
Breakdown,21600,1920,240,3050,26810,0.241203703703704
Breakdown,21600,1972,182,1666,25420,0.176851851851852
Breakdown,21600,1920,300,4010,27830,0.288425925925926
Breakdown,21600,1920,150,1982,25652,0.187592592592593
Breakdown,21600,1920,210,2338,26068,0.206851851851852
Breakdown,21600,1920,180,2458,26158,0.211018518518518
Breakdown,21600,1920,450,4236,28206,0.305833333333333
Breakdown,21600,1920,180,1910,25610,0.185648148148148
Breakdown,21600,1920,120,1702,25342,0.173240740740741
Breakdown,21600,1920,120,1726,25366,0.174351851851852
Breakdown,21600,1920,150,1490,25160,0.164814814814815
Breakdown,21600,1992,244,2214,26050,0.206018518518519
Breakdown,21600,1920,90,1162,24772,0.146851851851852
Breakdown,21600,2004,274,3134,27012,0.250555555555555
Breakdown,21600,1920,180,2428,26128,0.20962962962963
Breakdown,21600,1920,390,4520,28430,0.316203703703704
Breakdown,21600,1938,182,1968,25688,0.189259259259259
Breakdown,21600,1920,120,1188,24828,0.149444444444444
Breakdown,21600,1920,300,3030,26850,0.243055555555556
Breakdown,21600,1920,210,2560,26290,0.21712962962963
Breakdown,21600,1920,180,1524,25224,0.167777777777778
Breakdown,21600,1920,60,660,24240,0.122222222222222
Breakdown,21600,1920,210,2148,25878,0.198055555555556
Breakdown,21600,1920,180,2040,25740,0.191666666666667
Breakdown,21600,1920,120,1078,24718,0.144351851851852
Breakdown,21600,1920,240,2806,26566,0.229907407407407
Breakdown,21600,1920,90,1134,24744,0.145555555555556
Breakdown,21600,1920,120,1654,25294,0.171018518518519
Breakdown,21600,1924,242,2476,26242,0.214907407407407
Breakdown,21600,1938,212,2932,26682,0.235277777777778
Breakdown,21600,1920,150,1566,25236,0.168333333333333
Breakdown,21600,1920,90,1086,24696,0.143333333333333
Breakdown,21600,1974,152,1236,24962,0.155648148148148
Breakdown,21600,1920,150,1952,25622,0.186203703703704
Breakdown,21600,1920,180,2464,26164,0.211296296296296
Breakdown,21600,1920,120,1164,24804,0.148333333333333
Breakdown,21600,1926,124,1098,24748,0.145740740740741
Breakdown,21600,1920,180,1984,25684,0.189074074074074
Breakdown,21600,1976,184,3074,26834,0.242314814814815
Breakdown,21600,1920,300,2878,26698,0.236018518518518
Breakdown,21600,1920,120,1432,25072,0.160740740740741
Breakdown,21600,1920,270,2994,26784,0.24
Breakdown,21600,1986,184,2284,26054,0.206203703703704
Breakdown,21600,1920,150,1172,24842,0.150092592592593
Breakdown,21600,1942,362,3988,27892,0.291296296296296
Breakdown,21600,1920,240,3496,27256,0.261851851851852
Breakdown,21600,1972,184,2340,26096,0.208148148148148
Breakdown,21600,1920,300,2738,26558,0.229537037037037
Breakdown,21600,1920,210,3550,27280,0.262962962962963
Breakdown,21600,1920,180,2220,25920,0.2
Breakdown,21600,1974,272,2970,26816,0.241481481481481
Breakdown,21600,1932,122,1514,25168,0.165185185185185
Breakdown,21600,1926,32,460,24018,0.111944444444444
Breakdown,21600,1920,180,1106,24806,0.148425925925926
Breakdown,21600,1920,240,2714,26474,0.225648148148148
Breakdown,21600,1976,212,1904,25692,0.189444444444444
Breakdown,21600,1920,300,3094,26914,0.246018518518518
Breakdown,21600,1920,360,3622,27502,0.273240740740741
Breakdown,21600,1970,94,1370,25034,0.158981481481481
Breakdown,21600,1920,120,1446,25086,0.161388888888889
Breakdown,21600,1920,360,3220,27100,0.25462962962963
Breakdown,21600,1924,92,734,24350,0.127314814814815
Breakdown,21600,1920,90,686,24296,0.124814814814815
Breakdown,21600,1920,150,1558,25228,0.167962962962963
Breakdown,21600,1940,182,1498,25220,0.167592592592593
Breakdown,21600,1970,182,1930,25682,0.188981481481481
Breakdown,21600,1920,210,2414,26144,0.21037037037037
Breakdown,21600,1920,390,4612,28522,0.320462962962963
Breakdown,21600,1948,212,1804,25564,0.183518518518519
Breakdown,21600,1920,360,4160,28040,0.298148148148148
Breakdown,21600,1920,240,1908,25668,0.188333333333333
Breakdown,21600,1920,180,2908,26608,0.231851851851852
Breakdown,21600,1920,90,888,24498,0.134166666666667
Breakdown,21600,1920,240,2450,26210,0.213425925925926
Breakdown,21600,1920,120,1254,24894,0.1525
Breakdown,21600,1920,210,2644,26374,0.221018518518518
Breakdown,21600,1928,302,3698,27528,0.274444444444444
Breakdown,21600,1920,330,4022,27872,0.29037037037037
Breakdown,21600,1920,210,2816,26546,0.228981481481481
Breakdown,21600,1920,360,4390,28270,0.308796296296296
Breakdown,21600,1920,300,3776,27596,0.277592592592593
Breakdown,21600,1966,62,1116,24744,0.145555555555556
Breakdown,21600,1920,120,1608,25248,0.168888888888889
Breakdown,21600,1920,210,1794,25524,0.181666666666667
Breakdown,21600,1976,274,1874,25724,0.190925925925926
Breakdown,21600,2026,244,2288,26158,0.211018518518518
Breakdown,21600,1972,272,2404,26248,0.215185185185185
Breakdown,21600,1920,180,2174,25874,0.19787037037037
Breakdown,21600,1936,212,2266,26014,0.204351851851852
Breakdown,21600,1930,152,1366,25048,0.15962962962963
Breakdown,21600,1978,212,1114,24904,0.152962962962963
Breakdown,21600,1920,180,1256,24956,0.15537037037037
